Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
cinema,Odeon Inox,28.6343154,77.221088,Radial Road 5,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
cinema,Inox,28.5812001,77.2420522,Sardar Balak Singh Bhatiya Marg,,South East Delhi,3,0,255,0.0,3255
community_centre,ndmc community centre,28.572508,77.1993749,Shri Vinayak Mandir Marg,Sarojini Nagar,,2,20,0,0.7194244604316546,2000
community_centre,ndmc community centre,28.5704357,77.1965682,Mahatma Gandhi Marg,Kidwai Nagar,,64,8,0,0.28776978417266186,64000
community_centre,PK Road Basant Lane,28.6357899,77.2151512,Panchkuian Road,Chanakya Puri Tehsil,Central Delhi,16,199,318,7.158273381294964,16325
community_centre,Young Women's Christian Association,28.6254293,77.2146906,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
community_centre,Nizamuddin East Recreation Center,28.5900741,77.2527857,Jaipur Estate,,South East Delhi,7,0,255,0.0,7255
conference_centre,ICAR's Conference Facilities,28.6268551,77.1612005,Dev Prakash Shastri Road,Delhi Cantonment,West Delhi,2,85,44,3.057553956834532,2047
fountain,India Gate Fountain,28.612833,77.2310481,Shahjahan Road,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
nightclub,GB Road,28.6504541,77.2206601,Shraddhanand Road,Old Delhi,Central Delhi,5,106,318,3.8129496402877696,5321
nightclub,Kitty Su,28.6313526,77.2271001,Fire Brigade Lane,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
nightclub,Soho Club Delhi,28.5966575,77.1960599,Panchsheel Marg,Chanakyapuri,,1,16,0,0.5755395683453237,1000
studio,Softline Films,28.5690042,77.2481498,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
theatre,DT,28.5831328,77.1896241,Tikendrajit Marg,Chanakyapuri,,4,16,0,0.5755395683453237,4000
theatre,Akshara,28.6259776,77.2032745,Baba Kharak Singh Marg,Chanakya Puri Tehsil,,10,199,0,7.158273381294964,10007
theatre,The Attic,28.6300536,77.2172723,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
theatre,Bahumukh,28.6243192,77.2344502,Bhagwan Das Lane,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
theatre,Muktadhara Auditorium,28.6311731,77.204936,Bhai Vir Singh Marg,Connaught Place,,4,278,0,10.0,4010
theatre,Stein Auditorium,28.5890626,77.2252522,Lodhi Road,,South East Delhi,10,0,255,0.0,10255
theatre,Amaltas,28.5890358,77.2252913,Lodhi Road,,South East Delhi,10,0,255,0.0,10255
theatre,Lilanoor Theater,28.5640738,77.2201259,D Block Road,Masjid Moth,South East Delhi,3,4,255,0.14388489208633093,3255
courthouse,delhi high court block 2,28.6080709,77.2357617,Justice Sunanda Bhandare Marg,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
courthouse,Court of Special Railway Magistrate,28.6605496,77.2294324,Shyama Prasad Mukherji Marg,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
fire_station,Fire Station,28.5685669,77.1843122,Swami Vivekananda Marg,Ramakrishna Puram,,1,16,0,0.5755395683453237,1000
fire_station,Fire Station Chanakyapuri,28.602644,77.1903646,Nyaya Marg,Chanakyapuri,,2,16,0,0.5755395683453237,2000
fire_station,Fire Station Jor Bagh,28.5863038,77.2131096,Aurobindo Marg,Chanakya Puri Tehsil,South East Delhi,6,199,255,7.158273381294964,6262
police,Prasad Nagar Police Station,28.6478735,77.180705,Govind Lal Sikka Marg,Anand Parbat,Central Delhi,1,1,318,0.03597122302158273,1318
police,Rajendra Nagar Police Station,28.634698,77.1826937,Shankar Road,New Rajendra Nagar,West Delhi,12,16,44,0.5755395683453237,12044
police,Police Residential Complex,28.6349617,77.1837505,Shankar Road,New Rajendra Nagar,West Delhi,12,16,44,0.5755395683453237,12044
police,Lahori Gate Police Station,28.6558358,77.2190161,Shraddhanand Road,Old Delhi,Central Delhi,5,106,318,3.8129496402877696,5321
police,Kotwali Police Station,28.6585978,77.2310844,H.C. Sen Marg,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
police,Jama Masjid Police Station,28.6524641,77.2337052,Bazar Gulian,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
police,Cycle Market Police Post,28.6559206,77.2347384,Esplande Road,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
police,police station,28.5820097,77.195299,G-Avenue,Chanakyapuri,,1,16,0,0.5755395683453237,1000
police,Police Station Hazrat Nizamudin Railway station,28.5879796,77.2536138,Jaipur Estate,,South East Delhi,7,0,255,0.0,7255
police,Police Station Karol Bagh,28.652398,77.1930248,Deshbandhu Gupta Road,Karol Bagh,Central Delhi,6,36,318,1.2949640287769784,6319
police,Police Station New Delhi Railway Station,28.6437003,77.2189266,New Delhi Railway Station Flyover,,Central Delhi,12,0,318,0.0,12318
police,Police Station Old Delhi Railway Station,28.6603874,77.2293263,Shyama Prasad Mukherji Marg,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
police,"Police Post, Khan Market",28.6003274,77.2262488,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
police,No entry for foreigners,28.6141383,77.2094455,Vijay Chowk,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
police,No entry for foreigners going towards the government buildings,28.6138782,77.2095121,Kartavya Path,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
police,No entry for foreigners going towards the government buildings,28.6153345,77.2093428,Vijay Chowk,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
police,No entry for foreigners going towards the government buildings,28.616791,77.2119024,Raisina Road,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
police,No entry,28.6182909,77.2092642,Red Cross Road,Chanakya Puri Tehsil,,3,199,0,7.158273381294964,3007
police,No entry,28.6185156,77.2088448,Lok Sabha Marg,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
police,No entry for foreigners,28.6189133,77.208869,Red Cross Road,Chanakya Puri Tehsil,,3,199,0,7.158273381294964,3007
police,"Gate 35, No entry for foreigners",28.6176525,77.1985707,Church Road,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
police,No entry for foreigners,28.617356,77.2020072,Church Road,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
police,Railway Police Force Station,28.6452469,77.2188823,New Delhi Railway Station Flyover,,Central Delhi,12,0,318,0.0,12318
police,Police Station Barakhamba Road,28.6308823,77.2253541,Fire Brigade Lane,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
police,DCP Residence,28.6274655,77.232869,Sikandra Road,Connaught Place,,3,278,0,10.0,3010
police,Police assistance booth,28.6012604,77.2273752,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
police,Facilitation Kiosk,28.5758546,77.1973707,Lane D,Sarojini Nagar,,1,20,0,0.7194244604316546,1000
police,Police Booth,28.5757026,77.195241,Lane G,Sarojini Nagar,,10,20,0,0.7194244604316546,10000
police,Prepaid Auto Service,28.6316262,77.219012,Way to Palika Car Parking,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
police,Tourist Police Booth,28.6420284,77.2182954,Babu Ram Solanki Marg,Karol Bagh Tehsil,Central Delhi,6,82,318,2.949640287769784,6320
post_box,Netaji Nagar Post Office,28.5744997,77.1872498,unnamed road,Netaji Nagar,,5,6,0,0.2158273381294964,5000
post_office,Head Post Office (GPO),28.5895467,77.219296,Lodhi Road,Chanakya Puri Tehsil,South East Delhi,10,199,255,7.158273381294964,10262
post_office,Pahar Ganj 110055,28.6398522,77.2130306,Ramdwara Road,Paharganj,Central Delhi,6,38,318,1.3669064748201438,6319
post_office,B Block South Motibagh,28.5808948,77.1726168,Mahatma Gandhi Marg,Moti Bagh,,64,19,0,0.6834532374100719,64000
post_office,डाक निदेशालय,28.6225106,77.2128841,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
post_office,Vasant Vihar Sub-Post Office,28.5679304,77.1594144,C-7,Delhi Cantonment,,1,85,0,3.057553956834532,1003
post_office,DHL,28.5684939,77.1890877,Africa Avenue,,,8,0,0,0.0,8000
post_office,Post office,28.6401359,77.2130761,Ramdwara Road,Paharganj,Central Delhi,6,38,318,1.3669064748201438,6319
post_office,DTDC,28.5878238,77.1685104,Benito Juarez Marg,Delhi Cantonment,,68,85,0,3.057553956834532,68003
post_office,Trackon Couriers,28.6445726,77.200248,,Karol Bagh Tehsil,Central Delhi,0,82,318,2.949640287769784,320
drinking_water,Drinking Water Station,28.6434,77.2192801,New Delhi Railway Station Flyover,,Central Delhi,12,0,318,0.0,12318
drinking_water,Drinking Water Station,28.6282709,77.2064206,Bhai Vir Singh Marg,Connaught Place,,4,278,0,10.0,4010
drinking_water,Drinking Water Station,28.65166,77.2347281,unnamed road,Old Delhi,Central Delhi,5,106,318,3.8129496402877696,5321
drinking_water,Drinking Water Station,28.6390079,77.2456619,Mahatma Gandhi Marg,,Central Delhi,64,0,318,0.0,64318
drinking_water,Drinking Water Station,28.6402763,77.2510218,unnamed road,,Central Delhi,5,0,318,0.0,5318
drinking_water,not for free,28.5915672,77.220445,K. K. Birla Lane,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
drinking_water,Pi-Lo Smart Water ATM,28.6323521,77.2190973,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
drinking_water,Katara Asharfi Pyau,28.656534,77.2281727,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
shelter,ITO,28.6282054,77.245021,Indraprastha Marg,Indraprastha Estate,Central Delhi,2,2,318,0.07194244604316546,2318
shelter,ITO,28.6282118,77.2451545,Indraprastha Marg,Indraprastha Estate,Central Delhi,2,2,318,0.07194244604316546,2318
shelter,Gupta Market,28.5651182,77.2396466,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
shelter,Gupta Market,28.5651042,77.2397903,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
shelter,Gupta Market,28.5647732,77.239687,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
shelter,Gupta Market,28.5647473,77.2398788,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
telephone,M. Business Centre,28.6023212,77.1869652,Dharma Marg,Chanakya Puri Tehsil,,6,199,0,7.158273381294964,6007
toilets,SBM Toilets,28.6266017,77.2333412,Safdar Hashmi Marg,Connaught Place,,3,278,0,10.0,3010
toilets,SBM Toilets,28.6521926,77.2426343,Mahatma Gandhi Marg,Old Delhi,Central Delhi,64,106,318,3.8129496402877696,64321
toilets,Deluxe Toilet,28.6422347,77.2234684,Bhavbhuti Marg,,Central Delhi,6,0,318,0.0,6318
toilets,Deluxe Toilets,28.6590947,77.228276,Rai Kedarnath Marg,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
toilets,Public toilet,28.5782637,77.1897032,Africa Avenue,,,8,0,0,0.0,8000
toilets,Deluxe Toilet,28.6458338,77.2085439,Deshbandhu Gupta Road,Karol Bagh Tehsil,Central Delhi,6,82,318,2.949640287769784,6320
toilets,Sulabh Toilet Complex,28.5921611,77.1623218,NH48,Dhaula Kuan,,4,6,0,0.2158273381294964,4000
toilets,Sulabh Toilet Complex,28.5887901,77.2571086,unnamed road,Sarai Kale Khan,South East Delhi,5,1,255,0.03597122302158273,5255
toilets,Deluxe Toilet,28.6424334,77.2228478,Bhavbhuti Marg,,Central Delhi,6,0,318,0.0,6318
toilets,Sulabh Toilet Complex,28.6435802,77.1885162,unnamed road,Karol Bagh Tehsil,West Delhi,5,82,44,2.949640287769784,5046
crematorium,Dayanand Muktidham Electric Crematorium,28.5889464,77.2408863,Lala Lajpat Rai Path,,South East Delhi,7,0,255,0.0,7255
grave_yard,Samata Sthal,28.6403435,77.2446605,Jawaharlal Nehru Marg,,Central Delhi,2,0,318,0.0,2318
internet_cafe,Information And Reservation Centre,28.6381965,77.2107523,Panchkuian Road,Karol Bagh Tehsil,Central Delhi,16,82,318,2.949640287769784,16320
internet_cafe,Photostat,28.6469772,77.1880174,Saraswati Marg,Karol Bagh,Central Delhi,8,36,318,1.2949640287769784,8319
marketplace,Lajpat Rai Market,28.6573574,77.2359806,Netaji Subhash Marg,Old Delhi,Central Delhi,11,106,318,3.8129496402877696,11321
marketplace,Shankar Market,28.6379089,77.1807881,Shankar Road,New Rajendra Nagar,West Delhi,12,16,44,0.5755395683453237,12044
marketplace,Central Market,28.5689166,77.2421596,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
marketplace,Lajpat Nagar Central Market,28.5689873,77.2408267,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
marketplace,Khari Baoli Spice Market,28.6572038,77.2228524,Khari Baoli Road,Old Delhi,Central Delhi,2,106,318,3.8129496402877696,2321
place_of_worship,Idgah,28.6537629,77.2056378,Rani Jhansi Road,Civil Lines Tehsil,Central Delhi,5,7,318,0.2517985611510791,5318
place_of_worship,Sunehri Masjid,28.6504594,77.2396485,Nishadraj Marg,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
place_of_worship,Nili Chhatri Mandir,28.6626518,77.2424315,Ring Road,Old Delhi,Central Delhi,2,106,318,3.8129496402877696,2321
place_of_worship,Arya Samaj Mandir,28.5773239,77.2026242,2nd Cross Road,Sarojini Nagar,,2,20,0,0.7194244604316546,2000
place_of_worship,Moluddin Chishti Dargah,28.6077134,77.1808184,Way to Moluddin Chishti Dargah,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
place_of_worship,Sanatan Dharam Mandir,28.6361213,77.1836935,Shankar Road,New Rajendra Nagar,West Delhi,12,16,44,0.5755395683453237,12044
place_of_worship,Gurudwara Moti Bagh Sahib,28.586024,77.1712306,Mahatma Gandhi Marg,Delhi Cantonment,,64,85,0,3.057553956834532,64003
place_of_worship,Mata Ka Mandir,28.5658169,77.2479782,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
place_of_worship,Gurdwara Damdama Sahib,28.5947837,77.2525408,Delhi - Meerut Expressway,,South East Delhi,1,0,255,0.0,1255
place_of_worship,Sri Ramakrishna Temple,28.639534,77.2097862,Ramakrishna Ashram Marg,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
place_of_worship,Firoz Shah's Mosque,28.6463013,77.2153689,Arakashan Road,Basti Ara Kashan,Central Delhi,5,5,318,0.17985611510791366,5318
place_of_worship,Lakshmi Narayan Temple,28.6327513,77.1989712,Mandir Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
place_of_worship,Kali Mandir,28.6359878,77.2250742,Deen Dayal Upadhyay Road,,Central Delhi,3,0,318,0.0,3318
place_of_worship,temple,28.5818399,77.1983395,Palika Avas,Sarojini Nagar,,1,20,0,0.7194244604316546,1000
place_of_worship,vinayak mandir,28.5713909,77.1993122,Shri Vinayak Mandir Marg,Sarojini Nagar,,2,20,0,0.7194244604316546,2000
place_of_worship,Chabad House,28.6405645,77.2116448,Main Bazaar,Paharganj,Central Delhi,3,38,318,1.3669064748201438,3319
place_of_worship,Gauri Shankar Hindu Temple,28.6558115,77.2356623,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
place_of_worship,Shani Jaynti And Shani Amavasya Hindu Temple,28.6449129,77.1977647,Panchkuian Road,Chanakya Puri Tehsil,Central Delhi,16,199,318,7.158273381294964,16325
place_of_worship,Prachin Hanuman Mandir,28.6303505,77.2150219,Baba Kharak Singh Marg,Connaught Place,,10,278,0,10.0,10010
place_of_worship,Abdus Salam Masjid,28.6337722,77.216499,Panchkuian Road,Connaught Place,,16,278,0,10.0,16010
place_of_worship,Alami Markaz Banglewali masjid,28.5917254,77.2433836,Mathura Road,,South East Delhi,7,0,255,0.0,7255
place_of_worship,The Church of Jesus Christ of Latter-day Saints,28.564685,77.239101,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
place_of_worship,Jain Sweitamna Temple,28.6551074,77.2309146,Chel Puri,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
place_of_worship,Shri Shiv Mandir Sanatan Dharm Sabha,28.5656809,77.2244304,August Kranti Marg,Masjid Moth,South East Delhi,1,4,255,0.14388489208633093,1255
place_of_worship,Shri Narayan Mandir,28.5753478,77.2291371,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
place_of_worship,Gurudwara Sri Guru Singh Sabha,28.6498482,77.2002456,Faiz Road,Karol Bagh,Central Delhi,1,36,318,1.2949640287769784,1319
place_of_worship,Arya Samaj Mandir,28.6281206,77.2128732,Hanuman Road,Connaught Place,,3,278,0,10.0,3010
place_of_worship,Jai Mata Mandir,28.6491995,77.1846567,Ganga Mandir Marg,Karol Bagh,Central Delhi,1,36,318,1.2949640287769784,1319
place_of_worship,Satsang Guru Nanak Darbar,28.567162,77.2401753,Shaheed Mohan Dutta Marg,Lajpat Nagar,South East Delhi,3,120,255,4.316546762589928,3259
place_of_worship,Baptist Church,28.6528915,77.192125,Deshbandhu Gupta Road,Karol Bagh Tehsil,Central Delhi,6,82,318,2.949640287769784,6320
place_of_worship,Dargah Sharif Hazrat,28.6259543,77.2326032,Safdar Hashmi Marg,Connaught Place,,3,278,0,10.0,3010
place_of_worship,Prachin Shiv Shakti Gorakhnath Mandir,28.5668103,77.2487837,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
place_of_worship,Dargah Hazrat Khwaja,28.5956054,77.2407239,Lala Lajpat Rai Path,,South East Delhi,7,0,255,0.0,7255
place_of_worship,Shri Hari Mandir,28.5732231,77.2445457,Vaishno Devi Marg,Lajpat Nagar,South East Delhi,4,120,255,4.316546762589928,4259
place_of_worship,Shri Shani Dev Mandir,28.5728705,77.2434369,Vaishno Devi Marg,Lajpat Nagar,South East Delhi,4,120,255,4.316546762589928,4259
place_of_worship,Shiv Mandir,28.5735096,77.2405364,Vaishno Devi Marg,Lajpat Nagar,South East Delhi,4,120,255,4.316546762589928,4259
place_of_worship,Free Church,28.6260798,77.215349,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
place_of_worship,Hazrat Nizam-ud-din,28.5922696,77.2417175,Lodhi Road,,South East Delhi,10,0,255,0.0,10255
place_of_worship,Moti Masjid,28.6337969,77.2183681,,Connaught Place,,0,278,0,10.0,10
place_of_worship,Dargah Shah Abdul Salam Faridi (RA),28.6337417,77.2162906,Outer Circle,Connaught Place,,102,278,0,10.0,102010
place_of_worship,St. Peter’s Jacobite Syrian Orthodox,28.6291093,77.2048696,Bhai Vir Singh Marg,Connaught Place,,4,278,0,10.0,4010
place_of_worship,Sri Raghavendra Swamy Math,28.5772838,77.1743602,Rao Tula Ram Marg,Moti Bagh,,5,19,0,0.6834532374100719,5000
place_of_worship,Shri Aadi Shakti Maa Jhandewalis Temple,28.6491472,77.2041529,Rani Jhansi Road,Karol Bagh Tehsil,Central Delhi,5,82,318,2.949640287769784,5320
place_of_worship,Amrood wali Masjid,28.6455366,77.2313735,Sitaram Bazar Road,Old Delhi,Central Delhi,6,106,318,3.8129496402877696,6321
place_of_worship,Shrine of Turkman Bayabani Masjid,28.6449544,77.2320731,Sitaram Bazar Road,Old Delhi,Central Delhi,6,106,318,3.8129496402877696,6321
place_of_worship,Anjuman Masjid,28.6459121,77.2324827,Sitaram Bazar Road,Old Delhi,Central Delhi,6,106,318,3.8129496402877696,6321
place_of_worship,Chatta Sheikh Manglo Masjid,28.6488977,77.2323795,Chitli Qabar Bazar,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
place_of_worship,Lal Masjid,28.6494137,77.2322166,Urdu Bazaar Road,Old Delhi,Central Delhi,6,106,318,3.8129496402877696,6321
place_of_worship,Masjid Saguwa Wali,28.6470106,77.2380032,Dakhni Rai Street,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
place_of_worship,Masjid Dai Wali,28.646861,77.239701,Dakhni Rai Street,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
place_of_worship,Noor Masjid,28.5862597,77.2495252,Baba Banda Singh Bahadur Setu,South Extension,South East Delhi,3,38,255,1.3669064748201438,3256
place_of_worship,Balmiki Mandir,28.5857239,77.2497278,Mathura Road,,South East Delhi,7,0,255,0.0,7255
place_of_worship,Shahi Masjid,28.5821485,77.2468068,Masjid Road,,South East Delhi,1,0,255,0.0,1255
place_of_worship,Sanatan Dharam Mandir,28.5802121,77.2454367,Birbal Road,,South East Delhi,9,0,255,0.0,9255
place_of_worship,Sanatan Dharam Guffa Wala Mandir,28.5858069,77.2434717,Baba Banda Singh Bahadur Setu,South Extension,South East Delhi,3,38,255,1.3669064748201438,3256
place_of_worship,Durga Mandir,28.6423129,77.1923077,Ganga Ram Hospital Road,Karol Bagh Tehsil,West Delhi,4,82,44,2.949640287769784,4046
place_of_worship,Masjid Nabi Baqsh,28.6414974,77.2403946,Netaji Subhash Marg,Old Delhi,Central Delhi,11,106,318,3.8129496402877696,11321
place_of_worship,Hazrat Nizamuddin Railway Station Masjid,28.5885885,77.2532872,Jaipur Estate,,South East Delhi,7,0,255,0.0,7255
place_of_worship,Saint Thomas Church,28.6395552,77.2035058,Mandir Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
place_of_worship,Shri Sanatan Dharam Sabha,28.5727447,77.2321657,,Defence Colony,South East Delhi,0,6,255,0.2158273381294964,255
place_of_worship,Gurdwasa Sri Guru Singh Saba,28.5730504,77.2323475,,Defence Colony,South East Delhi,0,6,255,0.2158273381294964,255
place_of_worship,Raghunath Mandir,28.5898539,77.2524156,Jaipur Estate,,South East Delhi,7,0,255,0.0,7255
place_of_worship,Blue and yellow mosque,28.6462826,77.2242535,Lal Kuan Bazar,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
place_of_worship,Mughal era mosque,28.6461658,77.222939,Shraddhanand Road,Old Delhi,Central Delhi,5,106,318,3.8129496402877696,5321
place_of_worship,Shiv Shakti Mandir,28.6579312,77.236635,Netaji Subhash Marg,Old Delhi,Central Delhi,11,106,318,3.8129496402877696,11321
place_of_worship,Jame mosque New Delhi,28.6186329,77.2099133,Red Cross Road,Chanakya Puri Tehsil,,3,199,0,7.158273381294964,3007
place_of_worship,Hindu temple,28.5859703,77.2480454,Mathura Road,,South East Delhi,7,0,255,0.0,7255
place_of_worship,Mosque,28.6505059,77.2211136,Shraddhanand Road,Old Delhi,Central Delhi,5,106,318,3.8129496402877696,5321
place_of_worship,Mosque,28.6508835,77.2208886,Shraddhanand Road,Old Delhi,Central Delhi,5,106,318,3.8129496402877696,5321
place_of_worship,Mosque,28.6412878,77.2146318,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
place_of_worship,White Hindu temple,28.6393851,77.212892,Ramdwara Road,Paharganj,Central Delhi,6,38,318,1.3669064748201438,6319
place_of_worship,Shri Hanuman Mandir,28.6332604,77.2060741,Shaheed Baghat Singh Marg,Chanakya Puri Tehsil,,4,199,0,7.158273381294964,4007
place_of_worship,Shree Gopal Mandir,28.6011353,77.227067,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
place_of_worship,Vishwa Shanti Stupa,28.6023804,77.2533994,Mahatma Gandhi Marg,Chanakya Puri Tehsil,South East Delhi,64,199,255,7.158273381294964,64262
place_of_worship,Jandi Mandir,28.5713132,77.2386276,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
place_of_worship,Shri Jhulalal Durga Mandir,28.6447618,77.199696,Panchkuian Road,Karol Bagh Tehsil,Central Delhi,16,82,318,2.949640287769784,16320
place_of_worship,South Indian Temple,28.6466793,77.1926872,Abdul Aziz Road,Karol Bagh,Central Delhi,2,36,318,1.2949640287769784,2319
place_of_worship,Dargah Hazrat Baba Rangeele Shah Chisthi Nizami,28.6259209,77.2112242,Bangla Sahib Lane,Connaught Place,,1,278,0,10.0,1010
place_of_worship,Sindhi Sat Sangat Darbar,28.5683851,77.2475123,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
public_bath,Deluxe Bath,28.6422819,77.2234166,Bhavbhuti Marg,,Central Delhi,6,0,318,0.0,6318
public_bath,Deluxe Bath,28.6424339,77.2228736,Bhavbhuti Marg,,Central Delhi,6,0,318,0.0,6318
public_building,NIC,28.5904163,77.2308121,Lodhi Road,,South East Delhi,10,0,255,0.0,10255
