Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
hospital,"Vivek Hospital, Varanasi",25.3006034,82.9560819,Raja Moti Chand Road,,Varanasi,24,0,1391,0.0,25391
hospital,Viveka Nand Hospital and Research Centre,25.1379724,82.5761953,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Siddharth Multi Speciality Hospital Science and Research Center,25.7354553,82.6797527,NH31;NH731,,Jaunpur,12,0,122,0.0,12122
hospital,Sarthak Surgical Center,25.3579308,83.0112496,Gautam Buddha Rajpath Road,Pilokothi,Varanasi,10,50,1391,2.5,11393
hospital,Tyagi Hospital,26.0772963,83.1807759,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Sankatmochan Netralaya and Dental Care,25.2835877,82.9983911,Sankat Mochan Road,,Varanasi,14,0,1391,0.0,15391
hospital,"Navjeevan Hospital, Varanasi",25.2960203,82.9991037,Peace point Road,,Varanasi,10,0,1391,0.0,11391
hospital,"Phoenix Hospital, Allahabad",25.4559399,81.8616736,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
hospital,Sardar Patel Hospital,25.4431995,81.8715656,NH19,Allahpur,Prayagraj,148,112,1151,5.6000000000000005,149156
hospital,Sanjay Fracture Clinic and Maternity Centre,26.7342168,83.3665873,Gita Press Road,,Gorakhpur,12,0,70,0.0,12070
hospital,Vedanta Hospital,26.0881073,83.1884345,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Dr. Sarojini Singh Hospital,25.2774771,82.9661643,BLW Road,Bhullanpur,Varanasi,26,106,1391,5.300000000000001,27396
hospital,Soumya Hospital,25.3945146,82.566994,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
hospital,Tej Bahadur Sapru Hospital,25.4729624,81.845818,Stanley Road,Old Cantonment,Prayagraj,18,20,1151,1.0,19152
hospital,Nandini Medicare,25.3153485,82.9855648,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
hospital,Shubham Hospitals,25.3117923,82.9856793,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
hospital,Jagdish Hospital,26.7348828,83.3712637,Gita Press Road,,Gorakhpur,12,0,70,0.0,12070
hospital,"Jain Hospital, Allahabad",25.4485522,81.853981,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
hospital,Santushti Hospital Pvt Ltd.,25.2826176,82.975713,University Road,Bhullanpur,Varanasi,34,106,1391,5.300000000000001,35396
hospital,"Vardaan Hospital, Varanasi",25.2829826,82.9749083,University Road,Bhullanpur,Varanasi,34,106,1391,5.300000000000001,35396
hospital,Ram Janani Hospital,26.7427666,83.3702049,SH1,,Gorakhpur,26,0,70,0.0,26070
hospital,Maa Sharada Hospital,25.4394217,81.8572433,Defunct railway line,New Bairahana,Prayagraj,20,44,1151,2.2,21153
hospital,Hnm Shah Hospital,25.4327624,81.8176049,Allama Jawadi Road,Kareli,Prayagraj,6,14,1151,0.7000000000000001,7151
hospital,Krishna Heart Care and Maternity Home,25.7399794,82.6845337,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,J P Memorial Hospital,25.7568582,82.694088,main road,,Jaunpur,6,0,122,0.0,6122
hospital,"Sangam Hospital, Allahabad",25.4410889,81.8629107,NH30,New Bairahana,Prayagraj,75,44,1151,2.2,76153
hospital,"Priya Hospital, Allahabad",25.4502288,81.7779974,Kendranchal Road,Harwara,Prayagraj,6,4,1151,0.2,7151
hospital,Anand Mulispecilty Hospital,26.0773898,83.186404,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Annapurna Child and Maternity Clinic Pvt Ltd,26.7436375,83.357786,Kali Badi Road,,Gorakhpur,1,0,70,0.0,1070
hospital,Netra Jyoti Centre,25.3581531,83.0144841,NH31,Pilokothi,Varanasi,169,50,1391,2.5,170393
hospital,Shivnath Hospital,25.3667543,83.0424316,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,"Navjeevan Hospital, Sultanpur",26.2456502,82.0673682,Laksmanpur-Sastri Nagar Rd,,Sultanpur,12,0,186,0.0,12186
hospital,"Singh Hospital, Ghazipur",25.5970814,83.5797358,NH24,,Ghazipur,19,0,48,0.0,19048
hospital,Amardeep Hospital & Research Centre,25.4375479,81.8433035,Zero Road,Chowk,Prayagraj,18,40,1151,2.0,19153
hospital,"Nav Jyoti Hospital, Allahabad",25.4327503,81.7877697,GE Road,Chakia,Prayagraj,2,20,1151,1.0,3152
hospital,Sushila Maternity And Nursing Home,25.4598731,81.865886,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
hospital,Abhilasha Hospital And Research Centre Pvt.Ltd,25.4458415,81.8525072,MG Marg,Bairhana,Prayagraj,18,14,1151,0.7000000000000001,19151
hospital,R.K. Hospital and Trauma Research Centre,26.053297,82.6870026,SH34,,Jaunpur,37,0,122,0.0,37122
hospital,R.K Netralaya,25.3036115,82.9756862,Raja Sir Motichand Road,,Varanasi,24,0,1391,0.0,25391
hospital,R. C. Hospital,25.3010439,83.0836343,Varanasi Ring Road,,Chandauli,12,0,54,0.0,12054
hospital,Vandana Super Speciality Hospital,25.4613007,81.8338403,Maharishi Dayanand Marg,Civil Lines,Prayagraj,4,154,1151,7.7,5158
hospital,Dhiraji Hospital,25.6437776,82.920776,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,Ashirvad Hospital and Research Center,25.3052664,82.9864379,Rathyatra Mahmoorganj Road,,Varanasi,26,0,1391,0.0,27391
hospital,Sunita Hospital,25.7396424,82.6656336,NH31;NH731,,Jaunpur,12,0,122,0.0,12122
hospital,Sudha Surgical Hospital,25.3512519,82.9779245,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
hospital,"Sarodaya Hospital, Allahabad",25.4544846,81.8572352,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
hospital,Aman Hospital,25.4592004,81.8383109,Thornhill Road,Civil Lines,Prayagraj,12,154,1151,7.7,13158
hospital,Om Surgical Center and Maternity Home,25.3563214,83.0096523,NH31,Pilokothi,Varanasi,169,50,1391,2.5,170393
hospital,"Vatsalya Hospital, Varanasi",25.3484644,82.975772,Central Jail Road,Cantonment,Varanasi,12,200,1391,10.0,13401
hospital,Dev Matenity Home,25.3422395,82.9767966,Central Jail Road,Cantonment,Varanasi,12,200,1391,10.0,13401
hospital,Alliance Hospital,25.3190508,82.9965833,Nai Sarak Road,,Varanasi,4,0,1391,0.0,5391
hospital,"New Life Hospital, Varanasi",25.3129735,82.9900937,Sonia Road,,Varanasi,2,0,1391,0.0,3391
hospital,New Sahara Hospital,25.3317015,83.0236682,Madan Mohan Malviya Road,Pilokothi,Varanasi,12,50,1391,2.5,13393
hospital,Anand Hospital,25.2854642,83.1191824,MDR65E,,Chandauli,8,0,54,0.0,8054
hospital,Anand Hospital,25.4639609,81.8480064,Muir Road,Katra,Prayagraj,16,54,1151,2.7,17153
hospital,"Life Care Hospital, Gorakhpur",26.7439702,83.3719668,SH1,,Gorakhpur,26,0,70,0.0,26070
hospital,Ruma Hospital,25.9305332,82.0049501,NH330,,,13,0,0,0.0,13000
hospital,S P Surgical Centre,25.3425037,82.9766236,Central Jail Road,Cantonment,Varanasi,12,200,1391,10.0,13401
hospital,Shree Ram Laxminarayan Marwari Hindu Hospital - Varanasi,25.3093752,83.0070332,Dashashwamedh Road,,Varanasi,44,0,1391,0.0,45391
hospital,Tilak Hospital and Maternity Home,25.4443541,81.8734278,NH19,Allahpur,Prayagraj,148,112,1151,5.6000000000000005,149156
hospital,Alaknanda Hospital Pvt Ltd.,25.2879096,83.001109,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
hospital,Shivganga Hospital,25.2537156,82.9964612,Semi Circle RD,,Varanasi,14,0,1391,0.0,15391
hospital,Shri Shyamlal Memorial Hospital,25.3804683,82.5691846,NH135A,,Sant Ravidas Nagar,34,0,75,0.0,34075
hospital,"Shubham Hospital, Varanasi",25.3438983,82.9881918,Makbul Alan Road,Cantonment,Varanasi,10,200,1391,10.0,11401
hospital,Netra Jyoti Hospital and Research Center,25.2896883,83.0042418,Pandit Manmohan Malviya Road,,Varanasi,42,0,1391,0.0,43391
hospital,"Shraddha Hospital, Jaunpur",25.7392249,82.6874994,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,Sheetala Care Centre,26.7449338,83.3656207,Gita Press Road,,Gorakhpur,12,0,70,0.0,12070
hospital,"Ayushman Hospital, Varanasi",25.3039522,82.9867731,Rathyatra Mahmoorganj Road,,Varanasi,26,0,1391,0.0,27391
hospital,Shyama Hospital,25.3552798,82.9655729,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Tamanna Hospital,25.4577165,81.8638489,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
hospital,"Harsh Hospital and Maternity Home, Allahabad",25.4315028,81.8501569,Bank Road,New Bairahana,Prayagraj,18,44,1151,2.2,19153
hospital,"Prabhat Hospital, Allahabad",25.5324295,81.8539981,NH30,Shantipuram,Prayagraj,75,18,1151,0.9,76151
hospital,Swastik Surgical,25.3592045,82.9591839,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Prachi Hospital Pvt Ltd,25.5275209,81.8537596,NH30,Shantipuram,Prayagraj,75,18,1151,0.9,76151
hospital,Swaraj Hospital,26.2664083,82.0744157,Faizabad-Sultanpur road,,Sultanpur,18,0,186,0.0,18186
hospital,Sushila Devi Memorial Hospital,26.0574549,82.6841958,SH34,,Jaunpur,37,0,122,0.0,37122
hospital,Prasoon Hospital,25.363961,83.0360573,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Pashupati Nursing Home,25.4526682,81.8558304,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
hospital,Galaxy Hospital,25.3050931,82.9750063,Raja Sir Motichand Road,,Varanasi,24,0,1391,0.0,25391
hospital,Dr. D. D. Tripathi Memorial Hospital,25.1558133,82.5830014,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Chhaparia Hospital,26.7425732,83.3694841,SH1,,Gorakhpur,26,0,70,0.0,26070
hospital,Kashi Medicare,25.350789,83.0037045,Panch Koshi Road,Pilokothi,Varanasi,38,50,1391,2.5,39393
hospital,Parvati Hospital Pvt Ltd,25.4542981,81.861392,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
hospital,Mahashweta Hospital Pvt. Ltd.,25.3400505,82.9920933,Makbul Alan Road,Cantonment,Varanasi,10,200,1391,10.0,11401
hospital,G.S Chandraul Hospital and Reasearch Centre,25.4490511,81.7508575,Grand Trunk Road,Bamrauli,Prayagraj,32,10,1151,0.5,33151
hospital,Isha Hosital,25.7330029,82.6725617,NH135A,,Jaunpur,34,0,122,0.0,34122
hospital,Dr. Agrawals Life Line Hospital,25.4305145,81.8182694,Allama Jawadi Road,Kareli,Prayagraj,6,14,1151,0.7000000000000001,7151
hospital,Apex Eye Hospital,25.7355797,82.6953149,NH31,,Jaunpur,169,0,122,0.0,169122
hospital,Care Hospital - Varanasi,25.2831802,82.9699691,University Road,Bhullanpur,Chandauli,34,106,54,5.300000000000001,34059
hospital,Ojha Hospital,25.455078,81.8636557,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
hospital,"Ganga Hospital, Allahabad",25.4652873,81.848852,Muir Road,Katra,Prayagraj,16,54,1151,2.7,17153
hospital,Vineeta Hospital Pvt Ltd,25.5225384,81.8654629,NH30,Shantipuram,Prayagraj,75,18,1151,0.9,76151
hospital,Nangalia Hospital,26.7410605,83.3641767,Gita Press Road,,Gorakhpur,12,0,70,0.0,12070
hospital,Bk Heart Hospital Pvt Ltd,25.2826237,82.9706222,University Road,Bhullanpur,Varanasi,34,106,1391,5.300000000000001,35396
hospital,Kids Care Hospital,25.2886212,82.9940888,Sankat Mochan Road,,Varanasi,14,0,1391,0.0,15391
hospital,Rohit Laproscopic Surgical Center,25.3091348,82.9838206,SIgra Mahmourganj Road,,Varanasi,20,0,1391,0.0,21391
hospital,J.P. Memorial Hospital- Allahabad,25.4467048,81.8536506,MG Marg,Bairhana,Prayagraj,18,14,1151,0.7000000000000001,19151
hospital,Swami Harshankaranand Ji Hospital and Research Center,25.2836471,82.9714912,University Road,Bhullanpur,Varanasi,34,106,1391,5.300000000000001,35396
hospital,Sri Sai Surgical and Maternity Hospital,25.2821724,82.9919971,BHU DLW Road,,Varanasi,24,0,1391,0.0,25391
hospital,"Saba Hospital, Mau",26.0229049,82.9230016,SH34,,Mau,37,0,54,0.0,37054
hospital,Canossa Hospital,25.8951054,81.9491571,NH31,,,169,0,0,0.0,169000
hospital,Shakuntala Hospital and Research Center,25.3060181,82.9371,NH731B,,Varanasi,57,0,1391,0.0,58391
hospital,"Saba Hospital, Azamgarh",26.0852507,83.2846813,Shahgarh Mubarakpur Road,,Azamgarh,6,0,293,0.0,6293
hospital,Heartline Cardiac Care Centre,25.4528057,81.838245,Lal Bahadur Shastri Marg,Civil Lines,Prayagraj,24,154,1151,7.7,25158
hospital,Gomti Hospital and Research Centre Pvt Ltd,26.2730487,82.0772918,Sultanpur - Kadipur Road,,Sultanpur,9,0,186,0.0,9186
hospital,"Sundaram Hospital, Allahabad",25.2884224,81.9295375,NH135C,,Prayagraj,13,0,1151,0.0,14151
hospital,Vijay Memorial Hospital,25.4527421,81.7801378,Kendranchal Road,Harwara,Prayagraj,6,4,1151,0.2,7151
hospital,"Life Line Hospital, Varanasi",25.2832627,82.9808334,University Road,Bhullanpur,Varanasi,34,106,1391,5.300000000000001,35396
hospital,Sah Hospital,25.3239083,83.0044448,St. Kabir Road,,Varanasi,14,0,1391,0.0,15391
hospital,Gaurav Charitable Hospital,26.2471333,82.0680146,Laksmanpur-Sastri Nagar Rd,,Sultanpur,12,0,186,0.0,12186
hospital,Hindu Sewa Sadan Hospital,25.3118509,83.0085801,Dalmandi Road,,Varanasi,2,0,1391,0.0,3391
hospital,Yashlok Hospital and Research Hospital,25.4601867,81.8657197,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
hospital,Saraswati Heart Care,25.4530579,81.8561448,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
hospital,Sri Sitaram Memorial Hospital,25.2851738,81.9339886,NH135C,,Prayagraj,13,0,1151,0.0,14151
hospital,"Srijan Hospital, Varanasi",25.3569528,83.0063143,Gautam Buddha Rajpath Road,Pilokothi,Varanasi,10,50,1391,2.5,11393
hospital,"Jaya Hospital, Allahabad",25.4434163,81.8666491,Jawaharlal Nehru Road,Bairhana,Prayagraj,46,14,1151,0.7000000000000001,47151
hospital,Maa Vaishno Child And Maternity Clinic,26.742669,83.3693071,SH1,,Gorakhpur,26,0,70,0.0,26070
hospital,K G Nanda Hospital,25.260181,83.2550778,NH19,,Chandauli,148,0,54,0.0,148054
hospital,Aashadeep Hospital,26.2525501,82.2279064,SH34,,Sultanpur,37,0,186,0.0,37186
hospital,Prayag Healthcare Center,25.2960299,82.9434594,Raja Moti Chand Road,,Varanasi,24,0,1391,0.0,25391
hospital,"Pooja Hospital, Allahabad",25.4529673,81.8619901,Jawaharlal Nehru Road,George Town,Prayagraj,46,170,1151,8.5,47159
hospital,Popular Hospital,25.292644,82.9705367,Flyover,Bhullanpur,Varanasi,14,106,1391,5.300000000000001,15396
hospital,Harsh Maternity And Nursing Home,25.153709,82.5721331,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Raj Eye Hospital,26.7448169,83.3789191,SH1,,Gorakhpur,26,0,70,0.0,26070
hospital,Seema Health Care and Research Center,26.7057053,82.1375115,NH330,,Ayodhya,13,0,4,0.0,13004
hospital,Jyoti Institute Of Medical and Rehabilitation Sciences(Jimars),25.4573823,81.8597652,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
hospital,Varadan Hospital,25.3509156,82.9768342,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
hospital,Kumar Surgical Nursing Home,25.7496613,82.6933063,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,J.C. Maternity Centre,25.474104,81.8517905,Stanley Road,Old Cantonment,Prayagraj,18,20,1151,1.0,19152
hospital,Eye Care Hospital,26.0783822,83.1723598,NH28,,Azamgarh,54,0,293,0.0,54293
hospital,Mall Hospital and Health Care,26.744899,83.3792581,SH1,,Gorakhpur,26,0,70,0.0,26070
hospital,Arogya Chikitsalaya,25.3021699,82.9313258,NH731B,,Varanasi,57,0,1391,0.0,58391
hospital,Kriti Cancer Institute and Research Centre,25.4491387,81.8545359,Lowther Road,George Town,Prayagraj,20,170,1151,8.5,21159
hospital,Maa Tara Hospital,25.7380913,82.6632856,NH31,,Jaunpur,169,0,122,0.0,169122
hospital,Priya Multispeciality Hospital Pvt.Ltd.,25.3188013,82.9920584,Patel Road,Cantonment,Varanasi,24,200,1391,10.0,25401
hospital,Saket Hospital,25.45784,81.8711485,Bakshi Bandh,Allahpur,Prayagraj,34,112,1151,5.6000000000000005,35156
hospital,Iqbal Hospital,26.0766145,83.1816825,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Hayat Hospital & Maternity Center,25.4024268,81.8696527,Arail Road,Kharkauni,Prayagraj,12,84,1151,4.2,13155
hospital,Drs Hospital,25.4503565,81.7667388,Grand Trunk Road,Bamrauli,Prayagraj,32,10,1151,0.5,33151
hospital,Swami Vivekanand Jan Kalyan Hospital,25.2579469,82.961565,BLW Road,Bhullanpur,Varanasi,26,106,1391,5.300000000000001,27396
hospital,Aashirwad Hospital And Research Centre,25.7376672,82.6737405,NH31;NH731,,Jaunpur,12,0,122,0.0,12122
hospital,Kamla Hospital,25.7380768,82.6853894,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,Pragya Hospital,26.7430307,83.3710827,SH1,,Gorakhpur,26,0,70,0.0,26070
hospital,Kashi Hospital,25.2804967,82.9677971,Chunar Road,Bhullanpur,Varanasi,20,106,1391,5.300000000000001,21396
hospital,Asha Hospital,25.4662808,81.8269953,Muir Road,Ashok Nagar,Prayagraj,16,10,1151,0.5,17151
hospital,Karma Health Centre,25.3474587,81.8309348,Rewa Road,,Prayagraj,14,0,1151,0.0,15151
hospital,Heiwel Hospital and Rehabilitaition Center,25.3527657,82.96783,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
hospital,Sarnath Hospital,25.3605676,83.0265085,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Laxmi Health Care and Hospital,25.7801071,82.6904869,NH135A,,Jaunpur,34,0,122,0.0,34122
hospital,Aryan Hospital,26.7386077,83.3733599,SH1,,Gorakhpur,26,0,70,0.0,26070
hospital,Swastik Eye and Dental Care,25.9372824,83.5682842,Sahadatpura Rd.,,Mau,6,0,54,0.0,6054
hospital,Apex Hospital,25.2831311,82.9684355,Chunar Road,Bhullanpur,Varanasi,20,106,1391,5.300000000000001,21396
hospital,Harshlok Eye Care Centre,25.3543803,82.9624132,Jaunpur Road,,Varanasi,14,0,1391,0.0,15391
hospital,Mrittunjai Hospital,25.1456148,82.5711018,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Mrityunjay Hospital,25.3213263,83.0129261,Rabindranath Tagore Road,,Varanasi,6,0,1391,0.0,7391
hospital,Pragya Multi Speciality Hospital and Research Center,25.3757006,82.9161931,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Ram Krishna Sewashram,25.1517029,82.530469,Ojhala Bridge,,Mirzapur,3,0,171,0.0,3171
hospital,Dr R D Memorial Charitable Hospital,25.2608414,83.2576293,NH19,,Chandauli,148,0,54,0.0,148054
hospital,Vandna Hospital,26.2361256,82.0656809,NH128;330;731,,Sultanpur,3,0,186,0.0,3186
hospital,"District Hospital, Sultanpur",26.2627557,82.069966,GN ROAD,,Sultanpur,18,0,186,0.0,18186
hospital,Ayushman Hospital and Trauma Centre,25.332967,83.0144739,GT Road,Pilokothi,Varanasi,18,50,1391,2.5,19393
hospital,Narayan Swaroop Hospital,25.4498431,81.7643604,Grand Trunk Road,Bamrauli,Prayagraj,32,10,1151,0.5,33151
hospital,Hospital Harsha,25.3007101,83.0023755,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
hospital,Institute Of Medical Science and S.S.Hospital,25.2744502,82.9995149,Diagonal Road,,Varanasi,6,0,1391,0.0,7391
hospital,Medwin Hospitals And Research Centre,25.3205662,83.0127322,Rabindranath Tagore Road,,Varanasi,6,0,1391,0.0,7391
hospital,Kamla Nehru Memorial Hospital,25.4591151,81.8613611,Hashimpur Road,George Town,Prayagraj,44,170,1151,8.5,45159
hospital,Alok Health Care Hospital Pvt Ltd,25.2879707,83.004762,Assi Ghat Road,,Varanasi,16,0,1391,0.0,17391
hospital,Dr Ram Bilas Fracture and Surgical Centre,25.3109998,82.9868113,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
hospital,Sudbhawana Hospital,25.2788183,82.9996276,BHU DLW Road,,Varanasi,24,0,1391,0.0,25391
hospital,Goverment hospital,24.7785109,82.093446,MD1005,,Mauganj,3,0,9,0.0,3009
hospital,Sadar Hospital Kaimur,25.0398593,83.6079633,NH219,,Kaimur,8,0,30,0.0,8030
hospital,"Referral Hospital,Ramgarh",25.292442,83.659746,NH319A,,Kaimur,2,0,30,0.0,2030
hospital,Government Hospital SONGAR,25.9098683,82.7515923,,,Jaunpur,0,0,122,0.0,122
hospital,Government Hospital Azmatgarh,26.1574109,83.3596833,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,MAHARAJA BALAVANT SINGH COMBINED DISTRIC HOSPITAL,25.3956644,82.5650775,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
hospital,Government Hospital,26.0400073,83.0479925,MDR158E,,Azamgarh,24,0,293,0.0,24293
hospital,Rajkiya Mahila Chikitsalaya Mughalsarai,25.2824618,83.1223165,MDR65E,,Chandauli,8,0,54,0.0,8054
hospital,Mahen,26.3260512,83.6570256,MDR78E,,Deoria,1,0,5,0.0,1005
hospital,District Male Hospital Pratapgarh,25.9218299,81.9990201,NH330,,,13,0,0,0.0,13000
hospital,District Women Hospital Jaunpur,25.7592013,82.6968142,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,Government Hospital Anapur,25.6193924,81.688077,NH30,,Prayagraj,75,0,1151,0.0,76151
hospital,Government Hospital Kadipur,26.1672645,82.3709553,MDR113E,,Sultanpur,50,0,186,0.0,50186
hospital,Government Hospital,26.0432547,83.2883379,Sathiyaon Mubarakpur Road,,Deoria,6,0,5,0.0,6005
hospital,Govt. Hospital,25.3295693,82.4653718,Gyanpur-Bhadohi Road,,Sant Ravidas Nagar,6,0,75,0.0,6075
hospital,"Goverment hospital,Dildar Nagar",25.4254554,83.6665595,Phooli to Alamgag Road,,Ghazipur,2,0,48,0.0,2048
hospital,District Women Hospital Pratapgarh,25.9221279,81.9986835,NH330,,,13,0,0,0.0,13000
hospital,Government Hospital Pachewara,25.1581063,82.9559425,NH35,,Mirzapur,35,0,171,0.0,35171
hospital,District Women Hospital Mau,25.9432027,83.5691249,Sahadatpura Rd.,,Mau,6,0,54,0.0,6054
hospital,Government Hospital,26.3964803,83.0721076,Jahangirganj Kamhariya Ghat Road,,Ambedkar Nagar,1,0,221,0.0,1221
hospital,Government Hospital Chak Goraiya,25.1334662,82.8158741,SH74,,Mirzapur,58,0,171,0.0,58171
hospital,Government Hospital PARMANPUR,25.7631436,83.1902173,MDR53E,,Azamgarh,2,0,293,0.0,2293
hospital,Government Hospital Diyara,26.218467,82.2821856,SH34,,Sultanpur,37,0,186,0.0,37186
hospital,Government Hospital RASULPUR,26.2244566,83.5894346,,,Mau,0,0,54,0.0,54
hospital,Government Hospital Adari,25.9840993,83.6205871,NH128B,,Mau,56,0,54,0.0,56054
hospital,MAHATMA JYOTIBA PHULE DISTRICT HOSPITAL,26.4466468,82.5606868,SH5,,Ambedkar Nagar,5,0,221,0.0,5221
hospital,"Government Hospital,Danoo Pur",25.4215976,82.7122906,SH98,,Varanasi,3,0,1391,0.0,4391
hospital,Government Hospital Airakunda,25.8158897,83.2969974,MDR166E,,Azamgarh,2,0,293,0.0,2293
hospital,Government Hospital Khoriya,26.6729884,82.9300437,MDR93E,,Basti,1,0,1,0.0,1001
hospital,Shahgarh Govt. Hospital,26.043524,83.2210077,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,District Male Hospital Azamgarh,26.0827457,83.1900376,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Manohar Das EYE Hospital,25.4402567,81.8277544,Grand Trunk Road,Roshan Bagh,Prayagraj,32,58,1151,2.9000000000000004,33153
hospital,District Women Hospital,25.1522759,82.5767586,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Govt Hospital Nonar Tulsi Ashram,25.340059,83.3494212,,,Chandauli,0,0,54,0.0,54
hospital,Medical Collage Azamgarh,25.9046515,83.2049963,,,Azamgarh,0,0,293,0.0,293
hospital,District Female Hospital Azamgarh,26.0637645,83.1833871,shiv temple,,Azamgarh,10,0,293,0.0,10293
hospital,Government Hospital Halliya,24.8279468,82.3259385,NH135C,,Mirzapur,13,0,171,0.0,13171
hospital,Jiyanpur Goverment Hospital,26.1613935,83.3393991,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Government Hospital,25.4912268,82.8273245,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Govt. Hospital,26.6321041,83.2994141,Gorakhpur Link Expressway,,Gorakhpur,5,0,70,0.0,5070
